Date,Ticker,Price,Market_Cap,FCF_TTM,FCF_LQ,Net_Income_TTM,Net_Income_LQ,Operating_Cash_Flow_TTM,Total_Assets,Beta_5Y_Mo_End,ROA_TTM,Net_Income_LY,Total_Assets_LY,Long_Term_Debt,Long_Term_Debt_LY,Current_Ratio,Current_Assets,Current_Liabilities,Current_Assets_LY,Current_Liabilities_LY,Current_Ratio_LY,Shares_Outstanding,Shares_Outstanding_LY,Gross_Margin_Percent_TTM,Gross_Margin_Percent_LQ,Gross_Margin_Percent_LY,Asset_Turnover_Ratio,Asset_Turnover_Ratio_LY,Total_Debt _To_Total_Equity_LQ,Total_Assets _LQ,Total_Revenue_LQ,ROIC_Percent_TTM,EBIT_TTM,EV,P_To_B_Daily,P_To_E_Daily,EBITA_TTM,Revenue_TTM,Operating_Expenses_TTM,Gross_Profit_TTM,ROA_Percent_LY,Total_Equity_LQ
1/3/2022,ALLE,91.54,"8,937,044,043.66",5.76,69.49,85.11,30.80,67.04,52.97,20.52,94.31,23.40,52.90,84.24,57.90,10.47,58.24,13.41,30.08,55.76,91.17,44.75,73.25,55.60,30.54,17.20,40.89,13.81,97.02,66.00,89.80,58.14,50.41,62.77,13.67,75.70,41.40,55.53,90.04,29.81,8.54,67.54
1/3/2022,LNT,30.40,"1,459,427,405.29",15.77,11.20,33.84,53.14,66.33,25.09,89.18,1.49,16.53,4.30,48.89,18.91,98.50,14.55,78.77,57.43,10.51,47.79,64.75,56.82,11.07,24.53,46.63,97.86,75.99,55.95,22.85,13.33,86.95,86.96,6.86,9.91,53.02,75.64,98.74,91.62,62.58,34.90,15.48
1/3/2022,ALL,74.47,"7,147,935,974.00",93.81,80.39,9.50,80.49,61.08,85.34,36.25,74.51,81.60,37.68,14.59,62.81,18.33,66.97,87.01,69.31,95.31,82.75,93.24,46.52,74.76,74.75,14.64,99.07,70.76,85.09,98.70,98.01,22.79,33.36,95.48,39.46,21.57,52.44,46.98,90.79,0.58,27.54,64.60
1/3/2022,GOOGL,9.24,"6,247,995,879.66",36.57,21.66,54.80,48.07,13.52,9.79,73.04,39.11,49.81,26.35,38.35,53.24,99.45,52.64,49.33,66.77,53.48,9.41,2.05,57.58,4.95,80.94,79.24,46.91,10.63,2.19,34.51,82.84,39.17,50.90,12.07,35.46,96.45,13.91,31.68,53.66,0.60,17.96,76.93
1/4/2022,MMM,47.11,"8,327,536,950.53",46.22,20.93,18.66,29.77,35.24,63.68,32.83,85.16,10.54,55.66,54.13,24.61,18.48,4.63,47.71,66.94,81.62,9.62,2.20,74.64,96.41,42.22,51.85,21.29,41.94,44.62,58.90,13.42,82.77,37.76,82.99,36.30,95.81,5.87,10.25,33.92,26.91,20.81,11.05
1/4/2022,AOS,78.65,"8,040,820,215.20",14.31,2.53,87.39,87.81,9.32,21.13,68.46,12.65,33.42,0.27,43.41,70.69,36.71,95.84,59.71,63.51,96.12,48.52,32.38,18.29,20.97,14.43,52.65,62.06,71.48,15.59,87.83,90.08,30.52,64.82,89.97,22.47,43.32,33.86,11.95,64.93,54.01,23.24,72.30
1/4/2022,ABT,23.52,"4,135,250,009.76",76.54,82.31,57.30,18.19,35.53,82.83,57.01,66.49,34.16,78.24,92.39,48.90,90.45,50.34,55.20,67.08,18.10,10.46,9.28,19.08,19.60,93.34,95.03,30.31,84.87,87.64,2.49,7.22,32.13,33.58,97.14,73.46,29.26,79.78,18.70,90.50,41.96,92.40,67.43
1/4/2022,ABBV,35.39,"5,760,720,504.71",5.49,44.63,54.62,58.95,33.05,3.13,82.32,0.04,96.41,93.87,88.18,32.76,75.61,35.48,87.78,83.28,75.76,74.17,25.05,41.86,55.68,56.87,81.71,77.09,32.91,65.78,37.76,57.91,79.13,30.90,25.17,65.22,27.65,60.77,99.56,58.55,29.97,8.80,94.13
1/4/2022,ABMD,24.13,"1,661,894,876.41",25.76,21.92,20.33,68.85,91.37,38.48,86.28,71.03,90.67,90.94,86.81,84.48,33.89,45.32,27.71,45.43,48.15,76.80,58.00,5.84,43.97,84.65,12.28,37.88,76.04,30.29,80.79,66.00,46.31,27.43,86.76,41.90,0.55,34.92,85.23,27.86,41.22,89.90,38.31
1/4/2022,ACN,79.85,"5,055,715,441.18",87.30,83.05,62.45,51.42,37.25,26.73,6.79,19.84,89.19,19.13,78.94,20.95,91.67,32.88,17.21,31.52,23.80,71.75,91.45,49.92,85.29,4.88,90.95,61.72,50.91,29.97,37.63,76.72,98.69,53.03,73.18,58.85,65.15,12.78,85.45,35.36,84.52,19.23,56.61
1/4/2022,ATVI,87.88,"5,362,697,298.64",40.74,9.13,42.07,73.55,44.30,44.38,92.57,41.35,12.20,57.97,9.06,3.53,58.21,89.15,73.78,57.15,80.24,87.05,37.14,47.44,75.70,8.63,79.93,26.88,56.01,76.67,10.55,41.65,41.32,24.37,31.66,71.31,61.52,92.09,74.64,22.79,23.39,40.51,58.01
1/4/2022,ADM,68.95,"5,717,635,738.75",24.61,59.97,14.97,29.82,76.55,66.95,96.87,85.87,24.91,79.42,69.40,60.42,61.47,3.93,99.35,71.36,10.30,70.26,93.35,44.24,46.15,62.26,59.41,27.39,14.03,53.43,13.05,98.13,9.39,39.80,29.69,92.54,16.77,9.24,10.08,77.59,47.20,55.32,43.51
1/4/2022,ADBE,35.49,"6,772,090,108.43",54.38,62.76,14.17,73.56,72.46,32.60,92.23,56.36,54.57,89.45,90.77,93.23,14.01,11.71,85.03,30.04,2.69,28.76,37.43,49.34,82.85,59.91,78.75,42.65,21.92,96.88,24.44,80.01,78.86,36.89,98.74,42.61,14.62,67.45,26.47,49.20,10.75,78.50,54.46
1/4/2022,ADP,56.69,"1,888,347,168.16",38.85,74.10,45.63,24.39,66.63,35.62,100.76,80.55,32.09,99.51,48.96,94.06,15.61,87.07,84.76,60.03,99.04,65.75,88.22,79.09,24.35,-0.27,75.21,69.41,86.50,94.87,16.30,99.80,70.50,85.27,38.45,64.08,14.61,25.43,9.58,58.45,75.00,5.22,100.05
1/4/2022,AAP,73.70,"7,508,615,509.55",94.06,41.62,99.17,9.18,36.63,72.05,24.69,22.20,29.62,60.40,73.13,53.12,32.08,88.05,68.20,53.21,74.56,91.29,70.28,15.77,51.67,68.42,18.96,25.33,26.08,80.81,27.37,58.36,45.15,40.72,68.82,16.75,37.46,76.90,5.79,25.04,46.72,28.30,80.58
1/4/2022,AES,43.35,"6,436,184,883.23",59.05,68.52,4.68,76.54,86.95,39.48,17.66,46.61,93.08,51.91,43.80,28.62,68.97,24.37,51.98,50.34,21.96,76.57,40.76,20.48,26.64,24.17,93.71,53.90,71.08,25.25,35.29,37.61,54.44,61.46,35.50,7.90,37.79,56.24,6.77,4.52,66.77,60.90,38.05
1/4/2022,AFL,43.11,"4,872,747,585.08",23.69,2.03,31.30,92.11,98.22,27.39,75.08,72.34,84.29,98.38,4.52,83.50,6.23,22.03,79.00,72.45,69.20,81.29,81.87,10.97,86.78,36.93,59.13,9.96,37.65,12.00,88.15,78.89,70.87,47.66,38.48,90.28,73.70,89.19,83.55,72.15,92.30,29.12,16.95
1/4/2022,A,25.98,"1,399,079,168.80",17.82,44.10,40.85,96.11,65.16,40.20,39.97,80.75,96.97,67.11,3.52,54.96,55.45,39.40,66.21,54.71,50.29,80.74,10.66,28.18,19.82,28.88,63.36,30.85,1.92,99.80,55.63,80.26,22.36,27.98,14.43,33.22,47.65,11.50,71.46,52.00,73.51,87.44,87.47
1/4/2022,AIG,6.72,"8,619,638,299.94",48.16,9.34,57.28,28.96,94.29,30.69,30.43,57.80,95.79,62.96,98.22,16.71,15.99,67.63,27.84,54.84,76.67,94.01,18.60,51.05,24.39,76.77,28.42,45.05,72.43,55.41,19.88,68.53,21.48,21.00,85.90,69.09,79.57,56.67,5.05,55.03,81.10,44.39,94.70
1/4/2022,APD,3.31,"532,682,325.60",11.56,91.72,76.50,9.33,79.10,47.39,35.73,93.15,0.05,77.72,61.85,54.95,72.56,22.11,27.77,62.50,-0.33,32.57,30.13,88.27,-0.27,99.87,89.18,30.30,10.99,24.88,38.70,6.79,29.09,24.21,61.22,5.86,90.43,81.45,24.71,72.34,6.53,65.14,7.05
1/4/2022,AKAM,67.23,"5,991,631,334.78",12.19,16.27,78.92,10.73,11.24,31.02,8.53,62.78,21.38,40.65,75.37,26.04,34.30,25.09,8.79,41.01,21.08,59.94,61.82,20.85,65.59,18.06,67.74,63.13,52.27,66.12,46.80,24.18,65.27,67.92,29.27,84.39,96.08,73.92,81.28,44.31,69.27,7.94,8.68
1/4/2022,ALK,97.32,"85,759,442.91",56.24,8.01,82.44,51.24,5.98,92.81,37.18,56.16,98.90,49.39,61.14,33.52,17.55,5.56,45.99,74.55,67.35,52.40,37.69,61.89,4.89,21.63,72.41,97.18,26.86,44.92,67.55,5.99,90.72,29.48,53.06,52.77,13.71,96.59,59.43,77.72,87.99,35.64,79.27
1/4/2022,ALB,92.25,"5,852,761,674.44",35.58,51.26,80.62,35.74,65.84,19.73,45.90,99.24,75.21,86.81,40.37,22.22,34.51,34.67,69.56,56.34,19.29,95.82,64.73,53.80,8.08,72.05,60.88,94.27,42.79,25.77,36.94,5.47,99.50,28.16,71.66,70.20,86.60,32.77,43.83,22.09,86.34,33.18,76.92
1/4/2022,ARE,21.23,"7,295,819,616.76",10.42,2.57,35.98,78.68,56.26,28.93,68.00,28.43,59.22,65.41,56.92,46.58,30.28,85.83,24.67,66.48,76.57,36.21,23.52,59.16,14.14,55.83,52.24,92.16,16.02,69.19,51.04,28.96,5.04,75.56,88.02,90.23,40.85,21.46,58.74,67.27,44.19,44.18,74.38
1/4/2022,ALGN,92.17,"5,695,340,108.83",23.23,48.53,29.63,97.14,60.14,86.03,65.28,2.91,47.15,90.89,42.77,22.63,42.04,10.01,53.41,98.24,13.67,46.68,20.76,36.28,63.65,85.52,56.25,36.79,33.89,46.49,95.38,18.15,91.95,6.11,70.05,19.66,90.35,5.61,34.56,59.44,61.22,61.99,60.50
1/4/2022,ALLE,91.40,"8,937,044,043.66",70.22,46.76,72.38,3.94,1.51,99.48,80.85,83.01,57.06,15.41,69.01,2.45,61.15,68.40,77.89,32.72,84.62,29.87,44.33,72.89,55.65,30.70,16.89,40.91,13.96,96.83,66.28,89.51,58.40,50.37,63.10,13.91,75.47,41.81,55.65,90.11,29.79,8.36,67.93
1/4/2022,LNT,30.64,"1,459,427,405.29",50.35,49.23,9.12,51.29,87.87,31.03,7.01,31.67,50.31,85.11,53.30,13.50,23.55,88.96,55.65,26.32,58.28,47.13,64.98,57.08,11.14,24.68,46.43,97.83,75.89,55.52,23.27,13.31,87.26,86.51,6.71,9.66,52.66,75.42,99.08,91.70,62.37,34.62,15.25
1/4/2022,ALL,74.62,"7,147,935,974.00",63.24,82.68,85.09,94.19,95.34,15.41,83.27,17.52,30.53,16.57,46.23,65.22,67.17,57.13,91.24,16.27,52.91,62.92,93.21,46.49,74.39,74.99,14.74,99.12,70.85,84.72,98.26,98.48,23.12,33.07,95.36,39.73,21.35,52.59,46.52,91.12,0.85,27.84,64.79
1/4/2022,GOOGL,9.15,"6,247,995,879.66",54.04,59.68,21.42,39.87,56.18,75.30,15.63,48.79,86.60,61.65,11.33,72.73,68.97,74.91,61.85,94.88,13.73,86.86,1.93,57.68,4.50,81.01,79.26,47.41,10.77,1.78,34.71,83.27,39.48,50.62,11.71,35.10,96.08,13.77,31.97,54.09,0.53,18.09,76.59
1/5/2022,MMM,47.58,"8,327,536,950.53",45.89,21.08,18.68,29.31,35.01,63.55,33.25,85.02,10.19,55.78,54.31,24.68,18.28,4.91,48.03,67.21,81.81,9.95,1.91,74.52,96.09,42.23,52.14,21.60,41.67,44.81,58.52,12.95,83.24,37.32,82.99,36.28,96.00,6.21,10.19,34.28,27.26,20.92,10.85
1/5/2022,AOS,79.02,"8,040,820,215.20",13.87,2.85,87.80,88.23,9.78,20.98,68.00,12.34,33.18,0.45,43.50,70.89,36.26,95.38,59.85,63.93,96.52,48.87,32.50,18.15,21.07,14.08,52.75,62.42,71.34,15.42,87.86,89.68,30.74,64.92,89.82,22.50,43.23,34.17,11.48,65.40,53.94,23.42,72.49
1/5/2022,ABT,23.84,"4,135,250,009.76",76.65,82.72,57.46,18.59,35.04,82.54,56.74,66.08,34.23,78.25,92.62,49.35,90.44,50.22,55.39,67.42,17.84,10.34,9.06,18.77,19.33,93.27,95.10,30.38,84.69,87.83,2.33,7.13,31.77,33.19,97.24,73.42,29.31,79.61,18.70,90.54,42.37,92.78,67.71
1/5/2022,ABBV,35.04,"5,760,720,504.71",5.33,44.99,54.71,58.72,32.95,2.71,81.93,0.23,96.44,94.16,88.13,32.99,76.01,35.19,87.67,83.46,75.31,74.47,25.14,42.10,55.36,57.01,81.46,76.66,33.35,65.92,38.06,58.08,78.75,31.31,25.36,65.63,27.59,60.56,99.80,58.59,29.85,8.63,94.52
1/5/2022,ABMD,23.74,"1,661,894,876.41",25.48,21.56,20.45,68.49,91.18,38.95,86.73,71.38,90.71,90.68,86.97,84.66,33.71,44.98,28.03,45.63,48.19,77.11,57.86,5.82,44.30,84.50,11.84,37.63,76.11,30.40,80.76,65.74,45.88,27.72,86.61,42.02,0.28,34.77,85.10,27.77,41.68,89.78,37.97
1/5/2022,ACN,79.58,"5,055,715,441.18",87.47,83.07,62.49,51.34,37.08,27.03,7.02,20.13,89.46,18.74,78.70,20.46,91.48,32.45,16.93,31.69,23.91,71.35,91.86,50.10,85.72,4.65,90.96,62.00,51.20,29.75,38.00,77.17,98.99,52.99,73.64,59.22,65.53,12.96,85.83,35.20,84.36,18.80,56.60
1/5/2022,ATVI,88.12,"5,362,697,298.64",40.78,8.77,42.42,73.88,44.23,44.21,92.60,41.35,12.15,58.11,9.56,3.59,58.61,88.81,73.83,57.17,80.22,86.78,37.62,47.22,76.15,8.46,80.00,26.53,56.49,76.91,10.65,41.25,41.61,24.30,31.48,71.42,61.14,92.32,74.73,22.76,23.22,40.30,57.54
1/5/2022,ADM,69.21,"5,717,635,738.75",25.00,59.97,15.44,30.24,76.91,67.35,96.49,85.96,25.30,79.10,69.07,59.99,61.13,3.90,99.18,71.13,9.90,69.77,93.10,43.83,46.18,62.64,59.57,27.77,13.70,53.84,12.62,98.37,9.37,40.09,29.95,92.86,17.19,8.94,10.19,77.24,46.79,55.37,43.52
1/5/2022,ADBE,35.13,"6,772,090,108.43",54.85,62.37,13.93,73.96,72.57,32.16,92.73,56.23,54.71,89.39,90.33,93.64,14.44,11.27,85.20,30.44,2.42,29.05,37.37,48.85,83.01,59.90,78.45,42.44,21.49,96.73,24.73,80.09,79.35,37.18,98.44,42.61,14.43,67.53,26.97,48.93,10.46,78.52,54.87
1/5/2022,ADP,57.12,"1,888,347,168.16",38.99,74.22,46.12,23.98,66.63,35.81,100.43,80.89,32.56,99.23,49.44,94.20,15.45,87.56,84.92,59.84,98.62,65.39,88.22,79.16,24.24,0.14,75.12,69.05,86.44,95.25,16.41,99.70,70.92,85.29,38.68,64.48,14.49,25.16,9.76,58.81,74.95,5.53,100.09
1/5/2022,AAP,73.43,"7,508,615,509.55",93.97,41.85,99.46,9.19,36.40,72.27,25.14,22.41,29.52,59.98,73.47,53.47,31.95,87.61,68.44,53.20,74.88,91.63,70.35,15.33,51.26,68.05,19.21,25.56,26.33,81.06,27.31,58.11,45.21,40.27,68.38,16.29,37.63,76.55,5.83,25.41,46.49,27.97,81.06
1/5/2022,AES,43.76,"6,436,184,883.23",59.39,68.86,4.47,76.48,87.33,39.52,17.49,46.23,93.20,52.29,43.32,29.10,68.73,24.43,51.73,50.18,22.37,76.61,40.48,20.52,27.13,24.65,93.78,54.19,71.29,25.02,35.38,37.18,54.10,61.30,35.62,7.76,38.06,55.79,6.84,4.15,67.09,60.91,37.78
1/5/2022,AFL,43.08,"4,872,747,585.08",23.57,1.96,31.44,92.29,97.78,27.63,75.01,72.21,84.72,98.19,4.90,83.94,6.50,22.49,79.45,72.47,68.85,80.87,82.09,11.23,87.10,36.97,59.22,9.74,37.19,11.78,87.84,78.77,70.57,47.53,38.69,89.86,73.87,88.76,83.08,72.06,92.22,29.32,17.12
1/5/2022,A,26.48,"1,399,079,168.80",18.09,44.32,40.96,96.52,65.35,39.89,40.41,80.60,97.23,66.98,3.71,54.96,55.74,39.36,66.44,55.00,50.73,80.27,10.23,28.54,20.19,29.18,63.17,31.05,1.76,99.98,55.91,80.74,22.60,28.22,14.11,33.70,47.63,11.86,71.41,51.83,73.70,87.79,87.08
1/5/2022,AIG,6.99,"8,619,638,299.94",48.37,9.13,57.66,29.11,94.10,30.38,30.18,57.94,95.75,63.12,97.76,16.52,15.92,67.69,28.32,54.50,76.50,94.20,18.81,50.84,24.23,77.23,28.76,44.67,72.59,55.84,19.52,68.66,21.13,20.59,86.09,68.80,80.04,56.19,4.67,54.85,81.36,44.88,94.89
1/5/2022,APD,3.62,"532,682,325.60",11.75,91.65,76.49,8.91,79.24,47.82,35.37,93.61,-0.16,77.57,61.64,55.19,72.98,22.47,27.95,62.55,-0.57,32.76,30.26,88.14,-0.48,100.08,89.09,30.14,11.40,24.93,38.77,6.65,29.33,23.95,60.73,5.71,90.22,81.88,24.89,72.25,6.88,64.93,6.75
1/5/2022,AKAM,66.78,"5,991,631,334.78",12.59,16.50,79.36,11.12,11.32,31.38,8.30,62.67,21.41,40.96,74.90,25.84,34.42,25.58,8.71,40.80,21.35,59.84,61.36,21.16,66.05,17.62,67.59,62.98,52.40,66.26,46.81,24.40,65.12,68.02,28.92,84.38,96.56,74.10,80.81,43.87,69.15,7.87,8.49
1/5/2022,ALK,97.62,"85,759,442.91",56.06,7.55,82.22,50.97,5.75,93.00,37.39,56.09,99.01,49.62,61.17,33.82,17.12,5.94,46.15,74.13,67.67,52.63,37.42,61.58,4.89,21.55,72.39,97.34,26.82,44.49,67.96,5.54,90.81,29.38,52.99,53.07,13.49,96.88,59.51,77.86,87.50,35.48,79.18
1/5/2022,ALB,92.35,"5,852,761,674.44",35.55,51.19,80.88,35.54,65.39,19.49,45.83,99.14,75.42,86.95,39.93,22.48,34.67,34.21,69.27,56.00,19.14,96.04,65.17,53.91,8.04,72.03,60.87,94.32,43.16,25.80,37.21,5.46,99.73,28.16,71.79,70.50,86.16,33.07,44.27,22.59,86.50,33.10,76.91
1/5/2022,ARE,21.42,"7,295,819,616.76",10.26,2.84,35.59,79.09,56.29,29.42,68.20,27.94,59.43,65.60,57.04,46.16,30.76,85.67,24.31,66.86,76.78,36.10,23.99,59.28,14.54,55.43,52.47,92.15,16.25,69.60,51.38,28.65,5.51,76.01,88.32,90.24,41.18,20.97,59.01,67.48,44.60,44.50,74.30
1/5/2022,ALGN,92.20,"5,695,340,108.83",23.04,48.29,29.70,97.17,60.21,85.88,65.51,2.51,47.59,90.49,42.30,22.42,42.34,10.45,53.12,97.94,13.44,46.54,20.88,36.72,63.88,86.01,56.54,37.15,34.38,46.18,95.52,17.69,91.98,5.66,70.20,19.91,90.66,5.51,34.33,59.79,61.29,61.52,60.76
1/5/2022,ALLE,91.52,"8,937,044,043.66",69.86,47.05,72.35,4.39,1.78,99.38,80.83,82.59,57.29,15.64,68.94,2.52,61.59,68.12,78.27,33.22,84.52,30.26,44.52,72.48,56.01,30.29,17.20,40.69,14.17,96.84,66.69,89.99,58.26,50.40,62.94,14.07,75.18,42.14,55.71,90.08,30.06,8.85,68.28
1/5/2022,LNT,30.81,"1,459,427,405.29",50.58,48.98,8.70,51.42,87.80,31.20,7.30,31.85,50.52,85.35,53.75,13.34,23.24,88.93,56.13,25.98,58.11,47.61,65.47,56.97,11.17,24.62,46.26,97.86,75.69,55.49,22.78,13.44,87.72,86.25,6.91,10.03,52.85,75.87,98.89,91.25,62.85,34.55,15.02
1/5/2022,ALL,74.71,"7,147,935,974.00",63.03,83.15,85.08,93.70,95.06,15.83,83.46,17.13,30.68,16.36,45.98,65.11,67.16,57.05,91.54,16.74,53.34,63.40,93.19,46.72,74.13,74.61,14.81,99.17,71.15,84.45,98.40,98.34,23.15,32.62,95.30,39.71,21.63,52.29,46.48,91.41,0.70,27.48,64.58
1/5/2022,GOOGL,9.62,"6,247,995,879.66",53.92,59.73,21.09,40.29,55.89,75.15,15.35,48.80,86.66,61.97,11.12,73.12,68.78,74.94,62.20,94.43,13.72,86.74,1.52,58.15,4.45,81.31,79.33,47.36,10.99,2.14,34.55,82.83,39.80,50.98,11.78,35.46,96.22,14.09,31.67,53.62,0.31,17.96,76.59
1/6/2022,MMM,47.52,"8,327,536,950.53",45.92,20.91,18.75,29.81,34.90,63.45,33.11,85.23,10.39,55.57,54.08,25.08,17.84,4.92,48.45,67.21,82.07,9.61,2.00,74.32,96.57,41.85,52.45,21.56,41.54,44.80,58.46,13.36,82.75,37.79,83.39,36.70,96.33,6.71,10.12,34.57,26.88,20.54,10.63
1/6/2022,AOS,79.13,"8,040,820,215.20",13.98,3.04,88.14,88.14,9.60,21.17,68.32,12.77,33.27,0.36,43.22,71.02,35.91,95.18,60.20,64.21,96.78,49.09,32.49,17.68,21.05,13.98,52.68,62.04,70.93,15.12,88.12,89.21,30.30,64.78,90.01,22.04,43.68,33.72,11.90,65.13,54.36,23.03,72.91
1/6/2022,ABT,23.85,"4,135,250,009.76",76.96,82.92,57.42,18.75,35.14,82.65,56.70,65.87,34.66,78.31,93.03,48.85,90.44,50.46,55.68,67.25,18.12,10.50,9.00,18.36,19.16,93.66,94.67,30.51,84.95,87.56,1.90,7.00,31.56,33.30,97.16,73.30,29.73,79.75,18.68,90.17,42.61,93.24,67.37
1/6/2022,ABBV,34.85,"5,760,720,504.71",5.22,45.10,55.13,58.75,32.69,2.24,82.03,-0.10,96.42,93.81,88.62,33.02,76.29,34.77,87.69,83.16,75.27,74.86,25.30,41.87,55.08,56.53,81.32,76.18,33.58,65.69,38.43,58.13,79.16,31.61,25.05,65.43,27.94,60.54,99.79,58.71,29.47,8.27,94.85
1/6/2022,ABMD,23.93,"1,661,894,876.41",25.28,21.49,20.32,68.38,90.96,38.96,87.10,71.05,91.12,90.90,86.83,84.47,33.86,44.62,28.49,46.07,48.49,76.98,57.86,5.85,44.74,84.22,11.50,37.83,76.54,30.01,81.24,66.07,45.98,27.38,87.09,41.99,0.40,34.99,84.73,27.63,41.67,89.31,37.87
1/6/2022,ACN,79.68,"5,055,715,441.18",87.86,82.77,62.23,51.24,37.24,26.69,7.34,19.66,88.97,19.19,78.68,20.41,91.55,32.22,17.18,32.08,23.86,71.02,91.70,50.25,85.32,4.48,90.53,61.69,51.48,30.24,38.45,76.72,99.10,53.25,73.97,59.27,65.67,12.93,85.83,34.80,84.85,19.05,56.54
1/6/2022,ATVI,88.36,"5,362,697,298.64",40.99,8.80,41.94,74.02,44.26,43.98,92.50,41.11,12.36,58.34,9.93,3.78,58.21,88.65,73.68,57.52,80.17,86.55,37.44,47.13,76.20,8.68,79.90,26.71,56.85,77.39,10.24,41.31,41.91,23.85,31.91,71.46,61.38,92.16,74.31,22.71,22.84,40.05,57.08
1/6/2022,ADM,69.34,"5,717,635,738.75",25.38,60.32,15.63,30.10,77.19,67.00,96.44,85.77,25.15,79.00,69.03,60.41,61.60,3.67,99.49,71.00,10.20,69.89,93.49,44.12,46.09,62.20,59.70,27.88,13.93,54.25,12.49,98.11,9.74,40.21,29.74,92.99,17.29,9.23,9.98,77.16,46.95,55.20,43.45
1/6/2022,ADBE,35.26,"6,772,090,108.43",55.33,62.00,13.62,73.46,72.16,32.14,93.21,56.45,54.71,89.65,90.60,94.12,14.80,11.22,84.83,30.75,2.75,28.85,37.39,48.58,83.32,59.72,78.89,42.05,21.81,96.91,24.49,80.48,79.58,36.95,98.62,42.35,14.74,68.03,26.89,49.39,10.64,78.38,54.55
1/6/2022,ADP,57.12,"1,888,347,168.16",38.55,73.81,46.10,24.22,66.29,36.03,100.06,81.03,32.22,98.96,49.88,93.87,15.87,87.25,84.66,59.86,98.31,65.00,88.23,79.30,23.84,-0.36,74.63,69.36,86.59,95.02,16.75,100.14,70.61,85.54,38.64,64.92,14.40,25.36,9.75,58.71,74.83,5.23,99.92
1/6/2022,AAP,72.97,"7,508,615,509.55",93.91,41.53,99.75,8.83,36.15,72.35,25.07,22.63,29.20,59.97,73.70,53.53,31.97,87.51,68.27,53.55,74.94,91.36,70.18,14.94,50.85,67.78,19.22,25.95,26.30,81.53,27.75,57.81,45.07,39.94,67.91,16.15,37.71,76.67,5.38,25.61,46.74,27.85,81.04
1/6/2022,AES,43.53,"6,436,184,883.23",58.98,68.72,4.41,76.27,87.61,39.18,17.09,46.01,93.54,51.93,42.85,29.24,68.57,24.88,51.40,50.31,22.08,76.88,40.98,20.47,27.35,24.76,93.35,54.33,71.55,25.05,34.97,37.22,53.66,61.07,35.22,7.43,37.92,55.90,6.44,3.78,67.18,60.61,38.24
1/6/2022,AFL,42.72,"4,872,747,585.08",23.19,2.00,31.79,91.97,98.25,27.57,75.08,72.18,84.70,98.45,4.81,84.08,6.58,22.82,79.78,72.70,69.27,81.05,82.49,11.21,87.17,37.11,59.09,10.14,37.53,11.34,87.91,79.26,71.05,47.30,38.80,89.98,73.55,88.81,83.24,72.30,92.17,28.88,17.16
1/6/2022,A,26.10,"1,399,079,168.80",17.69,44.12,40.57,96.90,65.61,39.99,40.31,80.38,97.42,67.27,3.64,54.70,55.51,39.24,66.31,55.06,51.04,80.30,10.11,28.74,20.56,28.97,63.44,30.88,1.53,99.56,55.86,80.83,22.41,28.27,14.55,33.42,48.03,11.97,71.19,52.04,73.49,88.25,87.35
1/6/2022,AIG,7.26,"8,619,638,299.94",48.53,9.54,57.26,29.60,93.79,30.88,29.79,57.80,96.19,63.06,98.02,16.45,16.30,67.31,28.12,54.70,76.46,94.70,18.56,50.92,24.59,76.95,28.63,44.73,72.98,55.87,19.72,68.92,20.88,20.55,86.15,68.42,79.90,56.61,4.90,54.54,81.43,45.21,95.13
1/6/2022,APD,3.64,"532,682,325.60",12.10,91.44,76.88,8.89,79.15,47.72,34.93,93.41,-0.13,77.51,61.93,54.90,72.77,22.21,27.53,62.32,-1.03,32.41,29.78,88.26,-0.56,100.26,88.60,30.40,11.24,25.06,38.86,6.62,29.38,23.95,60.54,5.74,90.40,81.52,24.87,72.03,7.12,64.70,7.04
1/6/2022,AKAM,66.72,"5,991,631,334.78",12.12,16.28,79.69,11.47,11.56,30.97,8.49,62.98,21.42,41.04,74.43,25.77,34.34,25.90,8.75,41.15,21.53,60.15,61.06,21.40,66.08,17.91,67.23,62.67,52.45,66.13,46.55,24.85,65.37,68.01,28.43,84.67,96.93,73.64,80.62,44.28,69.65,7.77,8.08
1/6/2022,ALK,97.52,"85,759,442.91",55.94,7.15,82.09,51.32,6.01,93.04,37.43,55.63,98.69,49.97,61.18,34.23,17.17,6.15,46.03,74.44,67.51,52.43,37.38,61.99,5.34,21.38,72.28,97.41,26.63,44.31,68.42,5.98,91.20,29.01,52.64,52.77,13.02,96.50,59.99,78.34,87.28,35.44,79.06
1/6/2022,ALB,92.13,"5,852,761,674.44",35.98,50.71,80.56,35.63,65.46,19.09,46.24,99.49,75.57,86.56,39.52,22.68,34.24,33.93,69.08,56.47,19.35,96.33,65.37,53.91,8.26,72.48,61.05,94.39,42.91,25.87,36.81,5.54,99.74,28.35,72.19,70.16,86.41,32.92,44.00,22.47,86.20,33.26,77.26
1/6/2022,ARE,21.00,"7,295,819,616.76",10.11,2.78,35.72,79.51,55.83,29.79,68.15,27.65,59.10,65.74,57.11,46.46,31.02,85.94,23.98,66.72,76.92,35.99,23.66,58.89,14.78,55.43,52.06,92.29,15.94,69.70,51.26,28.92,5.47,76.37,87.92,90.05,40.76,20.49,58.66,67.20,44.77,44.98,73.89
